ID,label
2005,0
2384,0
3526,1
3926,1
7222,1
7420,0
9627,1
9859,0
11611,1
11631,0
12842,1
16208,1
20175,0
22550,1
24365,1
24471,1
25195,0
26618,0
27672,1
27765,0
29187,1
29265,0
29557,1
30325,1
32634,0
34564,1
34914,1
37048,0
37637,1
40763,0
40811,1
40960,0
41003,0
41695,0
42119,1
43766,1
44465,0
45286,1
46060,0
47638,1
49171,1
52069,1
52495,1
52813,0
53023,0
54161,1
54501,0
54592,1
55962,1
56734,0
57953,1
60411,0
61101,1
61216,1
62543,1
63903,1
65509,1
66116,0
66230,0
66275,1
66613,1
66670,0
67989,0
68018,0
68563,1
69638,1
70259,1
71098,1
71275,0
71790,0
75193,0
75687,1
76139,1
78329,1
79109,1
79340,0
79739,0
80533,0
83032,0
83053,0
83242,1
83799,0
84337,1
84849,1
85479,1
85563,1
86333,1
86779,0
87526,1
88413,1
91169,0
96080,1
97183,1
97513,1
97741,0
98448,1
99211,1
99952,0
99965,1
100340,1
105118,1
105361,1
105731,0
107250,1
107490,0
108421,0
109842,0
110309,1
112049,1
112458,1
112761,1
116870,0
117043,0
118062,1
118378,1
119037,1
119378,0
121290,0
122252,1
122453,1
123770,1
129053,1
130454,0
131597,1
131700,0
132729,0
134061,0
134442,1
134871,1
136424,1
138480,0
138544,1
139336,1
139588,1
139789,1
140214,0
140648,0
141264,1
141517,0
141819,0
143393,0
145649,0
145719,1
148099,0
148843,1
151056,0
155737,0
156100,0
158790,1
159479,0
161158,1
161320,0
163009,1
163273,1
163997,1
164535,0
165650,0
166663,0
167467,1
167637,0
169811,0
169837,0
170927,0
171233,1
173578,0
174274,0
174607,1
174791,1
183815,1
184410,0
185613,0
185833,1
186286,0
186346,1
189038,1
189150,0
189423,0
190456,1
190835,0
191517,0
193571,0
195816,1
199300,0
199515,1
199760,0
200033,1
200702,1
201373,1
201500,1
202161,1
202271,0
203258,1
203414,0
203855,1
204761,1
205163,1
205496,1
206450,0
207117,1
208035,1
212954,0
214339,0
214598,1
214985,1
218009,0
218026,1
222425,0
222849,1
223435,1
223446,0
224187,1
225870,1
229656,1
229657,0
232103,0
233786,1
234835,0
235266,0
235501,1
236290,0
236340,1
236920,0
237647,1
237859,1
238678,1
239494,1
242008,1
242635,1
242676,0
243686,0
244344,0
245677,1
245830,0
246013,1
246785,0
248454,1
250049,0
251851,1
252182,0
254212,1
254861,1
257349,0
258732,0
259046,0
259811,1
260544,0
262959,1
266436,0
267076,1
268445,0
269607,1
272812,1
273397,0
274953,1
275659,0
277529,0
277953,1
279226,1
279909,1
281861,1
283130,0
283385,0
283415,0
284939,0
285060,0
286549,0
286665,1
287592,0
288204,0
289541,0
290087,0
290871,1
291200,1
292440,1
294380,0
299439,1
299667,0
299826,1
300746,1
302860,0
304241,0
305126,1
305212,0
305302,1
305720,0
308114,0
309233,1
309341,1
309663,1
309756,1
311397,0
313746,0
314431,1
315158,1
315863,1
316511,0
317734,1
320019,0
321007,0
321323,1
324010,1
325882,1
326292,0
326565,1
329024,1
332641,1
333153,1
333384,1
333646,0
335147,0
336578,0
337219,0
338195,1
338445,1
339480,1
340612,0
341502,1
342167,0
342485,1
344119,1
345513,1
346562,0
348103,1
350169,1
350552,0
351169,0
351788,0
352096,1
352622,0
353417,1
354534,0
356612,0
357319,0
363355,1
366202,0
367445,0
369174,0
369500,0
369761,1
370138,0
370193,1
370560,1
370904,0
371186,1
372173,0
372304,1
372873,0
373394,1
375064,0
375205,1
377887,0
378904,1
381252,1
382298,1
382588,0
383258,0
386265,1
386839,1
388823,1
389002,1
389542,0
391084,0
391369,0
391433,1
392735,0
393028,1
395209,0
395651,0
396977,0
397226,0
397521,1
397985,1
398057,1
399176,0
400068,1
400294,1
400851,0
401335,0
401769,0
405585,1
409065,0
410404,1
410839,0
411861,0
412253,0
414331,1
415990,1
416589,1
422296,1
422308,1
422879,1
423039,1
423725,0
423888,1
424454,0
425730,1
426962,0
428374,1
428819,1
429610,0
430386,0
430738,0
432336,0
432731,1
434447,0
437869,1
438459,0
439342,0
439555,0
439843,1
440156,1
441881,1
443594,1
446317,1
446353,0
447569,1
449123,1
450267,1
452081,0
453123,1
455245,1
455630,0
456848,1
457243,1
457781,0
458442,1
459210,1
459340,1
459836,0
460092,1
460412,0
462351,0
464909,0
465699,0
468354,0
470743,1
473061,0
474370,1
477281,1
477827,0
479195,1
480003,0
480157,1
480169,0
480258,0
481310,1
482495,1
483499,1
483533,0
484106,1
484300,1
488058,0
489412,1
490175,0
490475,0
491942,0
493056,1
493518,0
494085,1
494890,0
496139,0
497791,1
498100,1
501408,1
503328,1
503801,0
505006,1
505181,1
507196,1
507325,0
509268,0
509487,0
509788,1
514031,0
516086,1
517970,0
519222,1
520424,0
521674,1
522143,1
524108,1
525201,1
525323,1
526203,1
526863,0
527668,1
529557,0
530422,1
530512,1
536133,1
537182,1
538592,1
540812,0
542503,0
545186,0
545431,0
546425,1
552264,0
555826,0
555956,1
557383,0
557796,0
557889,0
563381,0
564101,1
566588,1
566913,0
567165,1
568526,1
568692,1
568714,0
570984,0
571304,0
571359,1
573095,1
576252,0
577562,1
579771,1
580521,1
581902,0
584066,1
584216,0
584299,0
585728,0
586144,0
587090,1
587625,1
591069,1
591318,1
592737,0
595696,1
595988,1
596176,1
597566,1
598801,0
598853,0
599018,0
600238,1
601093,1
601460,1
601482,0
604047,1
604421,1
604692,1
607877,1
608831,0
609205,0
610311,0
610795,0
611182,1
611440,0
612619,1
613558,0
614912,1
614980,0
616197,1
616233,0
617889,0
618439,1
619051,1
620102,0
620590,0
621760,0
623291,0
626482,1
626710,0
628331,0
628405,1
629059,1
629121,0
629590,1
630897,0
631102,1
631249,1
631811,1
633020,0
633612,0
634438,1
635606,0
636612,0
638098,1
639785,1
640290,0
640674,1
643084,1
643775,1
643919,0
644484,1
646401,1
646558,0
647392,0
648373,0
655268,1
655444,0
656563,1
657371,1
657824,0
658062,0
659610,1
659785,0
660788,1
661509,0
661960,0
662729,0
663204,0
664911,1
665436,1
665741,0
667517,1
667779,0
668199,1
668209,0
668468,0
668477,1
670004,1
670049,1
671365,0
671587,0
671934,0
675453,0
676521,0
676561,0
676843,1
677095,1
678146,0
678744,0
679587,0
680491,0
682336,0
682663,0
683587,0
685299,0
685567,0
687503,0
688444,1
689642,1
691689,1
692661,1
694890,0
695084,1
696063,0
698251,0
699818,0
699847,0
700148,1
700410,0
700758,1
701036,0
702530,1
703398,1
705995,0
706557,0
707740,1
708160,0
709687,1
710068,0
710521,1
711736,1
712184,0
712454,0
714609,0
716940,1
717860,0
719720,1
719942,1
721927,0
722644,0
723603,0
723982,0
725304,1
728638,1
728959,0
729310,1
730117,0
731285,0
731353,1
731760,0
732561,1
733130,0
734166,0
735317,1
735545,0
735647,1
736012,1
737541,1
738207,0
739069,1
739128,1
739207,0
739553,0
742658,0
743161,1
744798,0
744865,0
745335,1
745950,0
747025,1
750281,0
751486,0
753268,1
753869,0
756005,0
756036,1
756464,0
757197,1
757219,1
757695,1
757974,0
763730,0
764130,0
764242,1
766430,1
766461,1
767963,1
768395,0
769997,1
770482,1
770799,0
772405,0
773206,1
775317,0
776393,1
777238,0
778973,1
780965,0
781969,0
782390,1
782734,1
785570,1
786355,1
786487,0
788140,0
788789,0
789168,1
789425,1
790197,0
792351,0
793216,1
794848,1
797689,0
798123,0
798663,1
800013,0
800642,1
800930,0
801519,0
802865,0
803256,0
805057,0
805903,1
808383,1
809025,1
813598,0
814785,1
815614,0
817969,0
818344,1
818526,1
819412,0
